Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8170994;08-03-2017;9372;webshop;EUR;240,07;41,66;Pietje Puk;GR;Sisow PayPal
8170995;08-03-2017;9370;webshop;EUR;73,93;12,83;Pietje Puk;NL;Sisow PayPal
8170996;08-03-2017;9282;webshop;EUR;256,07;44,44;Pietje Puk;FR;Sisow PayPal
8170997;08-03-2017;9279;webshop;EUR;201,63;34,99;Pietje Puk;FI;Sisow PayPal
8170998;08-03-2017;9025;webshop;EUR;38,95;6,76;Pietje Puk;DE;Sisow PayPal
8170999;08-03-2017;9368;webshop;EUR;45,12;7,83;Pietje Puk;FR;Sisow PayPal
8171000;08-03-2017;9361;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8171001;08-03-2017;9360;webshop;EUR;313,02;54,32;Pietje Puk;NL;iDeal
8171003;08-03-2017;9357;webshop;EUR;184,94;32,10;Pietje Puk;HU;Sisow Credit Card
8171004;08-03-2017;9129;webshop;EUR;165,44;28,71;Pietje Puk;DK;Sisow Bankoverschrijving
8171005;08-03-2017;8865;webshop;EUR;38,42;6,67;Pietje Puk;NL;Op rekening
8171006;08-03-2017;9381;amazon;EUR;65,10;0,00;Pietje Puk;US;Amazon
8171007;08-03-2017;9382;amazon;EUR;65,22;0,00;Pietje Puk;US;Amazon
8171008;08-03-2017;9384;webshop;EUR;133,62;0,00;Pietje Puk;LT;Paypal
8171009;08-03-2017;9386;webshop;EUR;0,00;0,00;Pietje Puk;HR;Paypal
8171010;08-03-2017;9386;webshop;EUR;24,69;4,29;Pietje Puk;HR;Paypal
8171011;08-03-2017;9388;webshop;EUR;150,00;26,03;Pietje Puk;NL;Vooruitbetaling
8171012;08-03-2017;9389;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171013;08-03-2017;9391;amazon;EUR;154,68;0,00;Pietje Puk;US;Amazon
8171014;08-03-2017;9392;amazon;EUR;99,95;0,00;Pietje Puk;US;Amazon
8171015;09-03-2017;9394;amazon;EUR;95,95;0,00;Pietje Puk;US;Amazon
8171016;09-03-2017;9395;amazon;EUR;150,26;0,00;Pietje Puk;US;Amazon
8171017;09-03-2017;9396;amazon;EUR;162,94;0,00;Pietje Puk;US;Amazon
8171018;09-03-2017;9397;amazon;EUR;99,95;0,00;Pietje Puk;US;Amazon
8171019;09-03-2017;9398;amazon;EUR;101,91;0,00;Pietje Puk;US;Amazon
8171020;09-03-2017;9265;webshop;EUR;115,75;0,00;Pietje Puk;TR;Paypal
8171021;09-03-2017;9393;webshop;EUR;16,35;2,84;Pietje Puk;DE;Sisow Credit Card
8171022;09-03-2017;9387;webshop;EUR;121,20;21,03;Pietje Puk;DE;Sisow Credit Card
8171023;09-03-2017;9385;webshop;EUR;121,89;21,15;Pietje Puk;FI;Sisow PayPal
8171024;09-03-2017;9312;webshop;EUR;163,84;28,44;Pietje Puk;CH;Sisow Bankoverschrijving
8171025;09-03-2017;9401;webshop;EUR;38,95;6,76;Pietje Puk;PL;Vooruitbetaling
8171026;09-03-2017;9399;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171027;09-03-2017;9322;webshop;EUR;137,70;23,90;Pietje Puk;FR;Sisow Credit Card
8171028;09-03-2017;9402;webshop;EUR;60,00;10,41;Pietje Puk;NL;Op rekening
8171029;09-03-2017;9404;webshop;EUR;33,97;5,90;Pietje Puk;GB;Paypal
8171030;09-03-2017;9406;webshop;EUR;69,27;12,02;Pietje Puk;NL;iDeal
8171031;10-03-2017;9408;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171032;10-03-2017;9409;amazon;EUR;95,14;0,00;Pietje Puk;US;Amazon
8171033;10-03-2017;9410;amazon;EUR;166,93;0,00;Pietje Puk;US;Amazon
8171034;10-03-2017;9411;amazon;EUR;99,75;0,00;Pietje Puk;US;Amazon
8171035;10-03-2017;9412;amazon;EUR;98,07;0,00;Pietje Puk;US;Amazon
8171036;10-03-2017;9302;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8171037;10-03-2017;9407;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8171038;10-03-2017;9405;webshop;EUR;152,76;26,51;Pietje Puk;FI;Sisow PayPal
8171039;10-03-2017;9413;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8171040;10-03-2017;9414;webshop;EUR;0,00;0,00;Pietje Puk;NL;Contante betaling
8171041;10-03-2017;8854;webshop;EUR;234,51;40,70;Pietje Puk;BE;Sisow PayPal
8171042;10-03-2017;9417;amazon;EUR;103,49;0,00;Pietje Puk;US;Amazon
8171043;11-03-2017;9420;amazon;EUR;103,27;0,00;Pietje Puk;US;Amazon
8171044;11-03-2017;9421;amazon;EUR;97,72;0,00;Pietje Puk;US;Amazon
8171045;11-03-2017;9422;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171046;11-03-2017;9424;amazon;EUR;82,35;0,00;Pietje Puk;US;Amazon
8171047;12-03-2017;9425;amazon;EUR;94,28;0,00;Pietje Puk;US;Amazon
8171048;12-03-2017;9426;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171049;12-03-2017;9427;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171050;12-03-2017;9428;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171051;12-03-2017;9429;amazon;EUR;97,72;0,00;Pietje Puk;US;Amazon
8171052;12-03-2017;9430;amazon;EUR;125,94;0,00;Pietje Puk;US;Amazon
8171053;12-03-2017;9431;amazon;EUR;98,07;0,00;Pietje Puk;US;Amazon
8171054;12-03-2017;9432;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171055;12-03-2017;9434;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171056;13-03-2017;9438;amazon;EUR;99,04;0,00;Pietje Puk;US;Amazon
8171057;13-03-2017;9439;amazon;EUR;97,64;0,00;Pietje Puk;US;Amazon
8171058;13-03-2017;9415;webshop;EUR;160,40;0,00;Pietje Puk;US;Sisow PayPal
8171059;13-03-2017;9440;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171060;13-03-2017;9441;amazon;EUR;99,87;0,00;Pietje Puk;US;Amazon
8171061;13-03-2017;9442;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171062;13-03-2017;9443;amazon;EUR;96,65;0,00;Pietje Puk;US;Amazon
8171063;13-03-2017;9056;webshop;EUR;-189,95;-32,97;Pietje Puk;DE;Sisow PayPal
8171064;13-03-2017;9447;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171065;13-03-2017;9448;amazon;EUR;106,78;0,00;Pietje Puk;US;Amazon
8171066;13-03-2017;9450;amazon;EUR;99,87;0,00;Pietje Puk;US;Amazon
8171067;14-03-2017;9452;amazon;EUR;131,62;0,00;Pietje Puk;US;Amazon
8171068;14-03-2017;9453;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171069;14-03-2017;9454;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171070;14-03-2017;9456;amazon;EUR;159,94;0,00;Pietje Puk;US;Amazon
8171071;14-03-2017;9457;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171072;14-03-2017;9458;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171073;14-03-2017;9459;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171074;14-03-2017;9460;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171075;14-03-2017;9451;webshop;EUR;58,39;0,00;Pietje Puk;US;Sisow PayPal
8171076;14-03-2017;9455;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8171077;14-03-2017;9449;webshop;EUR;107,44;0,00;Pietje Puk;DK;Sisow Credit Card
8171078;14-03-2017;9446;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8171079;14-03-2017;9445;webshop;EUR;34,83;6,05;Pietje Puk;GB;Sisow PayPal
8171080;14-03-2017;9437;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8171081;14-03-2017;9436;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8171082;14-03-2017;9433;webshop;EUR;40,59;7,05;Pietje Puk;IT;Sisow PayPal
8171083;14-03-2017;9423;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8171084;14-03-2017;9416;webshop;EUR;16,90;2,93;Pietje Puk;NL;iDeal
8171085;14-03-2017;9400;webshop;EUR;333,81;57,93;Pietje Puk;AT;Sisow PayPal
8171086;14-03-2017;9329;webshop;EUR;433,05;75,16;Pietje Puk;GB;Sisow PayPal
8171087;14-03-2017;8674;webshop;EUR;-56,49;-9,80;Pietje Puk;NL;Op rekening
8171088;14-03-2017;9462;amazon;EUR;99,87;0,00;Pietje Puk;US;Amazon
8171089;14-03-2017;9464;webshop;EUR;0,00;0,00;Pietje Puk;NL;Vooruitbetaling
8171090;14-03-2017;9464;webshop;EUR;320,00;55,54;Pietje Puk;NL;Vooruitbetaling
8171091;14-03-2017;9465;webshop;EUR;180,54;31,33;Pietje Puk;EE;Sisow PayPal
8171092;14-03-2017;9463;webshop;EUR;206,90;35,91;Pietje Puk;NL;iDeal
8171093;14-03-2017;9261;webshop;EUR;-64,90;-11,26;Pietje Puk;NL;Sisow PayPal
8171094;14-03-2017;9466;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171095;14-03-2017;9467;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171096;14-03-2017;9468;webshop;EUR;80,95;14,05;Pietje Puk;NL;iDeal
8171097;14-03-2017;9472;amazon;EUR;103,49;0,00;Pietje Puk;US;Amazon
8171098;14-03-2017;9473;amazon;EUR;99,87;0,00;Pietje Puk;US;Amazon
8171099;15-03-2017;9474;amazon;EUR;150,26;0,00;Pietje Puk;US;Amazon
8171100;15-03-2017;9475;amazon;EUR;142,28;0,00;Pietje Puk;US;Amazon
8171101;15-03-2017;9476;amazon;EUR;99,76;0,00;Pietje Puk;US;Amazon
8171102;15-03-2017;9477;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171103;15-03-2017;9479;amazon;EUR;99,87;0,00;Pietje Puk;US;Amazon
8171104;15-03-2017;9480;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171105;15-03-2017;9478;webshop;EUR;168,86;0,00;Pietje Puk;MQ;Sisow PayPal
8171106;15-03-2017;8209;webshop;EUR;0,00;0,00;Pietje Puk;US;Sisow PayPal
8171107;15-03-2017;9483;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171108;16-03-2017;9485;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171109;16-03-2017;9486;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171110;16-03-2017;9489;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171111;16-03-2017;9490;webshop;EUR;162,90;28,27;Pietje Puk;NL;Contante betaling
8171112;16-03-2017;9469;webshop;EUR;200,90;34,87;Pietje Puk;NL;iDeal
8171113;16-03-2017;9286;webshop;EUR;162,48;28,20;Pietje Puk;DE;Paypal
8171114;16-03-2017;9487;webshop;EUR;28,50;4,95;Pietje Puk;NL;iDeal
8171115;16-03-2017;9482;webshop;EUR;136,75;23,73;Pietje Puk;ES;Sisow PayPal
8171116;16-03-2017;9461;webshop;EUR;174,39;30,27;Pietje Puk;FI;Sisow Bankoverschrijving
8171117;16-03-2017;9484;webshop;EUR;39,83;6,91;Pietje Puk;FR;Sisow PayPal
8171118;16-03-2017;9208;webshop;EUR;-14,95;-2,59;Pietje Puk;NL;Paypal
8171119;16-03-2017;8747;webshop;EUR;-24,95;-1,41;Pietje Puk;NL;iDeal
8171120;16-03-2017;9493;amazon;EUR;99,86;0,00;Pietje Puk;US;Amazon
8171121;16-03-2017;9496;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171122;16-03-2017;9497;amazon;EUR;99,86;0,00;Pietje Puk;US;Amazon
8171123;16-03-2017;9499;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171124;17-03-2017;9500;amazon;EUR;94,28;0,00;Pietje Puk;US;Amazon
8171125;17-03-2017;9503;amazon;EUR;71,14;0,00;Pietje Puk;US;Amazon
8171126;17-03-2017;9498;webshop;EUR;149,95;26,02;Pietje Puk;NL;iDeal
8171127;17-03-2017;9504;amazon;EUR;162,94;0,00;Pietje Puk;US;Amazon
8171128;17-03-2017;9502;webshop;EUR;22,54;3,91;Pietje Puk;NL;Sisow PayPal
8171129;17-03-2017;9501;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8171130;17-03-2017;9495;webshop;EUR;27,19;4,72;Pietje Puk;SE;Sisow Credit Card
8171131;17-03-2017;9492;webshop;EUR;145,89;25,32;Pietje Puk;AT;Sisow Sofort Banking
8171132;17-03-2017;9505;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8171133;17-03-2017;9054;webshop;EUR;-42,05;-7,30;Pietje Puk;DE;Sisow Sofort Banking
8171134;17-03-2017;9508;webshop;EUR;50,37;8,74;Pietje Puk;PL;Paypal
8171135;17-03-2017;9416;webshop;EUR;-3,07;-0,53;Pietje Puk;NL;iDeal
8171136;17-03-2017;9509;amazon;EUR;154,38;0,00;Pietje Puk;US;Amazon
8171137;17-03-2017;9510;amazon;EUR;162,94;0,00;Pietje Puk;US;Amazon
8171138;17-03-2017;9511;amazon;EUR;13,98;0,00;Pietje Puk;US;Amazon
8171139;18-03-2017;9513;amazon;EUR;149,98;0,00;Pietje Puk;US;Amazon
8171140;18-03-2017;9515;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171141;18-03-2017;9516;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171142;18-03-2017;9517;amazon;EUR;162,94;0,00;Pietje Puk;US;Amazon
8171143;18-03-2017;9518;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171144;18-03-2017;9520;amazon;EUR;175,16;0,00;Pietje Puk;US;Amazon
8171145;18-03-2017;9524;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171146;18-03-2017;9525;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171147;19-03-2017;9527;amazon;EUR;169,54;0,00;Pietje Puk;US;Amazon
8171148;19-03-2017;9528;amazon;EUR;110,79;0,00;Pietje Puk;US;Amazon
8171149;19-03-2017;9530;amazon;EUR;129,42;0,00;Pietje Puk;US;Amazon
8171150;19-03-2017;9531;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171151;19-03-2017;9532;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171152;19-03-2017;9534;amazon;EUR;130,54;0,00;Pietje Puk;US;Amazon
8171153;20-03-2017;9536;amazon;EUR;99,76;0,00;Pietje Puk;US;Amazon
8171154;20-03-2017;9537;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171155;20-03-2017;9512;webshop;EUR;59,43;0,00;Pietje Puk;CH;Sisow Credit Card
8171156;20-03-2017;9529;webshop;EUR;160,24;0,00;Pietje Puk;US;Sisow Credit Card
8171157;20-03-2017;9522;webshop;EUR;52,32;9,08;Pietje Puk;GB;Sisow PayPal
8171158;20-03-2017;9539;webshop;EUR;164,07;28,48;Pietje Puk;IT;Sisow PayPal
8171159;20-03-2017;9538;webshop;EUR;259,30;45,00;Pietje Puk;NL;iDeal
8171160;20-03-2017;9535;webshop;EUR;71,95;12,49;Pietje Puk;NL;iDeal
8171161;20-03-2017;9526;webshop;EUR;45,79;7,95;Pietje Puk;IT;Sisow PayPal
8171162;20-03-2017;9523;webshop;EUR;59,58;10,34;Pietje Puk;DE;Sisow PayPal
8171163;20-03-2017;9519;webshop;EUR;26,65;4,63;Pietje Puk;GB;Sisow PayPal
8171164;20-03-2017;9507;webshop;EUR;65,28;11,33;Pietje Puk;IT;Sisow Credit Card
8171165;20-03-2017;9488;webshop;EUR;155,44;26,98;Pietje Puk;DK;Sisow Bankoverschrijving
8171166;20-03-2017;9543;amazon;EUR;175,16;0,00;Pietje Puk;US;Amazon
8171167;20-03-2017;9545;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171168;21-03-2017;9551;amazon;EUR;152,75;0,00;Pietje Puk;US;Amazon
8171169;21-03-2017;9552;amazon;EUR;77,31;0,00;Pietje Puk;US;Amazon
8171170;21-03-2017;9553;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171171;21-03-2017;9262;webshop;EUR;-38,28;-6,64;Pietje Puk;DE;Sisow Sofort Banking
8171172;21-03-2017;9554;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171173;21-03-2017;9468;webshop;EUR;-49,00;-8,50;Pietje Puk;NL;iDeal
8171174;21-03-2017;9555;webshop;EUR;12,50;2,17;Pietje Puk;NL;iDeal
8171175;21-03-2017;9550;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171176;21-03-2017;9549;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8171177;21-03-2017;9548;webshop;EUR;227,09;39,41;Pietje Puk;GB;Sisow Credit Card
8171178;21-03-2017;9547;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171180;21-03-2017;9544;webshop;EUR;74,36;12,90;Pietje Puk;DE;Sisow PayPal
8171181;21-03-2017;9541;webshop;EUR;53,41;9,27;Pietje Puk;NL;Sisow PayPal
8171182;21-03-2017;9540;webshop;EUR;112,46;19,52;Pietje Puk;AT;Sisow Credit Card
8171183;21-03-2017;9556;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171184;22-03-2017;9562;amazon;EUR;191,54;0,00;Pietje Puk;US;Amazon
8171185;22-03-2017;9563;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171186;22-03-2017;9560;webshop;EUR;111,90;19,42;Pietje Puk;NL;iDeal
8171187;22-03-2017;9558;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8171188;22-03-2017;9557;webshop;EUR;135,29;23,48;Pietje Puk;BE;Sisow MisterCash
8171189;22-03-2017;9559;webshop;EUR;144,99;25,16;Pietje Puk;GB;Sisow PayPal
8171190;22-03-2017;9559;webshop;EUR;-25,17;0,00;Pietje Puk;GB;Sisow PayPal
8171191;22-03-2017;9565;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171192;22-03-2017;9566;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171193;22-03-2017;9561;webshop;EUR;75,00;13,02;Pietje Puk;NL;iDeal
8171194;22-03-2017;9568;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171195;23-03-2017;9570;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171196;23-03-2017;9571;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171197;23-03-2017;9572;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171198;23-03-2017;9573;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171199;23-03-2017;9574;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171200;23-03-2017;9575;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171201;23-03-2017;9576;amazon;EUR;101,80;0,00;Pietje Puk;US;Amazon
8171202;23-03-2017;9577;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171203;23-03-2017;9567;webshop;EUR;188,15;32,65;Pietje Puk;NL;AfterPay
8171204;23-03-2017;9580;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171205;23-03-2017;9582;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171206;24-03-2017;9583;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171207;24-03-2017;9581;webshop;EUR;86,90;15,08;Pietje Puk;NL;iDeal
8171208;24-03-2017;9584;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171209;24-03-2017;9578;webshop;EUR;155,28;26,95;Pietje Puk;GB;Sisow PayPal
8171210;24-03-2017;9173;webshop;EUR;189,64;32,91;Pietje Puk;AT;Sisow PayPal
8171211;24-03-2017;9586;amazon;EUR;127,98;0,00;Pietje Puk;US;Amazon
8171212;25-03-2017;9589;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171213;25-03-2017;9590;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171214;25-03-2017;9591;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171215;25-03-2017;9592;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171216;25-03-2017;9593;amazon;EUR;129,42;0,00;Pietje Puk;US;Amazon
8171217;25-03-2017;9594;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171218;25-03-2017;9595;amazon;EUR;175,16;0,00;Pietje Puk;US;Amazon
8171219;25-03-2017;9596;amazon;EUR;99,84;0,00;Pietje Puk;US;Amazon
8171220;25-03-2017;9598;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171221;25-03-2017;9601;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171222;26-03-2017;9602;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171223;26-03-2017;9603;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171224;26-03-2017;9604;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171225;26-03-2017;9608;amazon;EUR;75,20;0,00;Pietje Puk;US;Amazon
8171226;26-03-2017;9609;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171227;27-03-2017;9611;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171228;27-03-2017;9587;webshop;EUR;245,54;42,61;Pietje Puk;FR;Sisow Credit Card
8171229;27-03-2017;9612;webshop;EUR;49,86;8,65;Pietje Puk;SE;Sisow PayPal
8171230;27-03-2017;9606;webshop;EUR;38,90;6,75;Pietje Puk;NL;iDeal
8171231;27-03-2017;9600;webshop;EUR;84,10;14,60;Pietje Puk;NL;iDeal
8171232;27-03-2017;9597;webshop;EUR;46,77;8,12;Pietje Puk;DE;Sisow GiroPay
8171233;27-03-2017;9160;webshop;EUR;166,85;28,96;Pietje Puk;NL;iDeal
8171234;27-03-2017;9613;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171235;27-03-2017;9614;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171236;27-03-2017;9615;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171237;27-03-2017;9616;webshop;EUR;61,17;10,62;Pietje Puk;IT;Sisow PayPal
8171238;27-03-2017;9471;webshop;EUR;168,65;29,27;Pietje Puk;FR;Sisow PayPal
8171239;27-03-2017;9617;webshop;EUR;25,00;4,34;Pietje Puk;NL;iDeal
8171240;28-03-2017;9620;amazon;EUR;175,16;0,00;Pietje Puk;US;Amazon
8171241;28-03-2017;9621;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171242;28-03-2017;9622;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171243;28-03-2017;9623;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171244;28-03-2017;9624;amazon;EUR;77,34;0,00;Pietje Puk;US;Amazon
8171245;28-03-2017;9626;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171246;28-03-2017;9514;webshop;EUR;231,70;0,00;Pietje Puk;CH;Vooruitbetaling
8171247;28-03-2017;9629;webshop;EUR;101,95;17,69;Pietje Puk;NL;iDeal
8171248;29-03-2017;9636;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171249;29-03-2017;9638;webshop;EUR;0,00;0,00;Pietje Puk;NL;Vooruitbetaling
8171250;29-03-2017;9630;webshop;EUR;71,10;0,00;Pietje Puk;US;Sisow PayPal
8171251;29-03-2017;9639;webshop;EUR;166,09;28,83;Pietje Puk;AT;Sisow Sofort Banking
8171252;29-03-2017;9637;webshop;EUR;39,05;6,78;Pietje Puk;DE;Sisow PayPal
8171253;29-03-2017;9635;webshop;EUR;247,89;43,02;Pietje Puk;GB;Sisow PayPal
8171254;29-03-2017;9634;webshop;EUR;181,06;31,42;Pietje Puk;FR;Sisow PayPal
8171255;29-03-2017;9588;webshop;EUR;208,89;36,25;Pietje Puk;DE;Sisow Bankoverschrijving
8171256;29-03-2017;9640;webshop;EUR;29,95;5,20;Pietje Puk;NL;Vooruitbetaling
8171257;29-03-2017;9642;webshop;EUR;136,90;23,76;Pietje Puk;NL;iDeal
8171258;29-03-2017;9641;webshop;EUR;18,45;3,20;Pietje Puk;NL;iDeal
8171259;29-03-2017;9639;webshop;EUR;-166,09;-28,83;Pietje Puk;AT;Sisow Sofort Banking
8171260;29-03-2017;9643;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171261;29-03-2017;9644;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171262;29-03-2017;9631;webshop;EUR;30,36;5,27;Pietje Puk;IT;Sisow PayPal
8171263;29-03-2017;9645;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171264;29-03-2017;9646;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171265;29-03-2017;9648;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171266;30-03-2017;9650;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171267;30-03-2017;9651;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171268;30-03-2017;9652;amazon;EUR;100,17;0,00;Pietje Puk;US;Amazon
8171269;30-03-2017;9653;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171270;30-03-2017;9647;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171271;30-03-2017;9654;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171272;30-03-2017;9655;amazon;EUR;127,98;0,00;Pietje Puk;US;Amazon
8171273;30-03-2017;9649;webshop;EUR;96,90;16,82;Pietje Puk;NL;iDeal
8171274;30-03-2017;9610;webshop;EUR;319,55;55,46;Pietje Puk;GB;Sisow Credit Card
8171275;30-03-2017;9617;webshop;EUR;-3,95;-0,69;Pietje Puk;NL;iDeal
8171276;30-03-2017;9656;webshop;EUR;213,93;37,13;Pietje Puk;DE;Sisow PayPal
8171277;30-03-2017;9341;webshop;EUR;93,00;0,00;Pietje Puk;US;Sisow PayPal
8171278;30-03-2017;6225;webshop;EUR;-75,96;-13,18;Pietje Puk;NL;AfterPay
8171279;31-03-2017;9662;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171280;31-03-2017;9663;amazon;EUR;91,57;0,00;Pietje Puk;US;Amazon
8171281;31-03-2017;9664;amazon;EUR;127,98;0,00;Pietje Puk;US;Amazon
8171282;31-03-2017;9665;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171283;31-03-2017;9666;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171284;31-03-2017;9667;amazon;EUR;95,77;0,00;Pietje Puk;US;Amazon
8171285;31-03-2017;9657;webshop;EUR;17,96;3,12;Pietje Puk;DE;Sisow PayPal
8171286;31-03-2017;9660;webshop;EUR;109,52;0,00;Pietje Puk;US;Sisow Credit Card
8171287;31-03-2017;9661;webshop;EUR;59,58;10,34;Pietje Puk;BE;Sisow PayPal
8171288;31-03-2017;9659;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8171289;01-04-2017;9672;amazon;EUR;93,28;0,00;Pietje Puk;US;Amazon
8171290;01-04-2017;9673;amazon;EUR;180,99;0,00;Pietje Puk;US;Amazon
8171291;01-04-2017;9674;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
